x1	x2	x3
0.9473078082537469	0.30081307236664623	0.4497159189622305
0.736275858581235	0.8505706746399613	0.6262863556890216
0.8849507132533099	0.42860743169470783	0.9904839533365344
0.28871323211172817	0.28348088318535636	0.48527106667287445
0.4166561541615724	0.032261595694906386	0.021366378753397974
0.2859268172801882	0.33197066152901666	0.5840208846266262
0.6885604177678097	0.7087723793913769	0.19688733907190303
0.3235756931800353	0.73251394328025	0.4320804789747519
0.22366814793721868	0.7372098548589471	0.5777200865596179
0.8822806625024027	0.5861669441388164	0.2148397412682529
0.060778426305648336	0.8735447695972781	0.6234300771412584
0.022329703733282802	0.043254576194112215	0.9877315317704916
0.08568255177463513	0.8235021782689631	0.5507316680703112
0.7083694432890306	0.8490905352610146	0.37399062426920504
0.9427272342724922	0.588658917273205	0.3878348059147224
0.30173372524535147	0.4137698885396166	0.2926975452695506
0.5577063581525858	0.4969484868036782	0.8180865061588662
0.8451602618045131	0.9169783692873654	0.4975266109430976
0.014906701336309447	0.3206516950664954	0.17030440691384618
0.8676574829801718	0.9621611729840732	0.3563733164732631
0.03219205054026264	0.5568634065696336	0.254624892933054
0.8356638656272657	0.8780019866664578	0.3354730483639319
0.5957384488214968	0.532465555901592	0.19146829618900985
0.7020087776430676	0.7372107490915933	0.22218512531599832
0.5246172146860456	0.09712570557184097	0.386754826713098
0.1011721707911899	0.36451775378615126	0.6699812863288557
0.9165708146971764	0.8284384971039007	0.8273572890532386
0.6488749169408302	0.4339723545064963	0.8421140034515299
0.29777681111520793	0.03957027138786795	0.8667094624716721
0.4517286155656124	0.35984342842403505	0.09217372110423772
0.4235798325326653	0.15136488406506332	0.9442937416863012
0.13096803884676622	0.16312840702762932	0.7419356501793448
0.7907461468596846	0.3080967165310845	0.9375145044105023
0.15915312692866324	0.7073656732354251	0.250160109638623
0.4252728332789556	0.8348410129980915	0.24672292608268453
0.07474971139046283	0.49389465408507727	0.8126497890124413
0.562076649976262	0.054569925271133246	0.6512378421823279
0.32627909868082905	0.8035811503228314	0.32285831941807874
0.6846713364957489	0.5708215083052234	0.7909544288657054
0.5952264893422654	0.31472940538852745	0.7108707878739714
0.02185284267980414	0.19768613934043955	0.3363603477125916
0.16025489801468062	0.0471230587158199	0.019200319875287697
0.18512459664241798	0.7535043164230443	0.07969869850947997
0.46394861825867073	0.4220155407346521	0.43962553861712983
0.5996506069884726	0.14064199264562494	0.774204645872269
0.4386395190677559	0.6248272490038612	0.7380076234775729
0.9511489516185694	0.45408570091656464	0.43967580124906946
0.743126516518685	0.45760493194435414	0.343156884855944
0.30742778987620656	0.7206359007707931	0.6093145815802652
0.2990974136124185	0.7359878943222495	0.9327503173890969
0.21548443171087284	0.27267058872115846	0.862922891694078
0.3453483577283635	0.7668583585044332	0.2747692320100753
0.7222913443726134	0.10809719628947245	0.37743098395595787
0.8670510085398764	0.1978608296126012	0.8973825194066266
0.9257893283845207	0.5224152420394333	0.1601793142942013
0.5546814252437323	0.9758595564362771	0.05664365906244018
0.18831267496830528	0.0804783267300776	0.329505369030592
0.12906350158074342	0.7639081786969456	0.2739542337248795
0.26035812800724756	0.10896115977017296	0.13352158653884805
0.8389001228701537	0.9495665911702789	0.0048215001989742046
0.569424654075527	0.2722437976000269	0.07672903530070752
0.03750486023929711	0.89347284539602	0.906970541855823
0.46864531139251786	0.5725119575456901	0.4270286869887474
0.40674437671637664	0.6111926929054462	0.027176592312984083
0.13494993531144728	0.9106082104584792	0.6665196548814506
0.15485144369329562	0.8788418991328297	0.2347012569692133
0.868512741318249	0.7829100324639318	0.47789705708232355
0.32885195170594017	0.18672961931560794	0.498846086620773
0.5173830728703894	0.9449579159054354	0.27255882009814936
0.7973964483751821	0.2875079593118043	0.6752220894726936
0.4457339080943431	0.7415037418963115	0.5596593857839103
0.15501116383614744	0.524272388407936	0.5462613424264123
0.2707652650042235	0.5162026300942107	0.9656782465528285
0.43733059450242884	0.1380179581250266	0.28166622729179436
0.4567066592633613	0.13564972638862227	0.1447395382594615
0.5152069549649783	0.6246545622478439	0.350015116698533
0.11581024542563256	0.23970445312571198	0.9959309121227314
0.904515630299109	0.8856836452321317	0.8664078460405104
0.9043285152185542	0.30214931418840607	0.5161135043517995
0.03413864605641237	0.5883219114464299	0.8147087394511623
0.8376072443534196	0.028516377407255655	0.16720957410784532
0.5704911028473248	0.25173984016027073	0.616576610588262
0.33406037606091	0.48494169599995174	0.9858219362651018
0.17976726344025684	0.629861655156908	0.33635454112607066
0.8492609076854234	0.673421463432918	0.33525179244624104
0.9102283972441926	0.5401085365044658	0.1260925620433877
0.38636494565254587	0.3302137907103063	0.5388971660738711
0.3968450658264744	0.6098872876320879	0.03273283581711506
0.26874932569434706	0.6265259030078199	0.1833344958545008
0.5674074017252638	0.3146513288234798	0.5944787159440847
0.9768270980152738	0.6087711810059573	0.8318247405061103
0.2695865599455951	0.0389920575771594	0.1285023792558303
0.3109658190314809	0.5208345919685009	0.15705900402691786
0.5414938741654262	0.6295220327850516	0.1522646825898213
0.6119151186871029	0.9301963269122916	0.5854183859668477
0.3423256949361636	0.8229747018639111	0.7803102699472876
0.3596265028398513	0.057657024285910796	0.009093028780441048
0.09918736005156936	0.5631893906749806	0.9717594711267672
0.7339935097841908	0.2894216011502002	0.549531645276142
0.3551923866301734	0.9312609501319822	0.9953827150735709
0.041887563469257705	0.6178430958211779	0.5536704645001491
0.3905199113917325	0.001020665735935955	0.9766885133680188
0.8485989188146446	0.17489132672358954	0.41785190722063303
0.5117856200765426	0.007856958046723372	0.6481903959584702
0.5883512263184906	0.039106471623757244	0.1645033208793787
0.2752351383155214	0.041268224131841724	0.2702050247772835
0.7282617367172269	0.7501935684641851	0.42728130521441965
0.5782909883420647	0.1634536662941135	0.0665756349005977
0.12773378916721412	0.08344873158579325	0.09382720454393545
0.8830932548698528	0.31862402593572803	0.6024618763778021
0.7824643107305956	0.017256519656832725	0.8056050095975922
0.10101136554599788	0.8851067882015463	0.6175482339058708
0.17171581463525853	0.6293671573146098	0.44383453173642673
0.8946322693478738	0.16109334594913016	0.9501412095891261
0.9848797276248151	0.14111755150191296	0.17214937120718476
0.012439834133052274	0.17970396467162986	0.5453979002410351
0.5807297962887399	0.5897083049458414	0.6519787809995831
0.041844541462002116	0.3774856111299515	0.15141066880376775
0.6098981193022626	0.9066875947819995	0.10704407877232303
0.6787419951520713	0.2524450808769556	0.1529292834851257
0.2761744653852307	0.7082095702734695	0.6273128113978124
0.7744396935323726	0.0703318176759814	0.4140315245324032
0.12314740192495788	0.8125748660357482	0.19526377035426434
0.6052440388365482	0.9178631431096302	0.44096941206283646
0.8450676994979001	0.4920982015045172	0.10023843393375909
0.4297925822983647	0.7998043655761733	0.5493810996018241
0.37824162893832025	0.4173167858186919	0.8460143185456281
0.1293221555063252	0.23907591869715716	0.5189110498141558
0.5289990070287387	0.020181372912869255	0.4412432384542434
0.32570657703447903	0.07029337215388398	0.1498044503723932
0.26592819745874785	0.7505404290205804	0.7868295053165131
0.8851877969912965	0.9698826840441034	0.21741781034851515
0.49161898922636516	0.49026943163132086	0.22769523325837515
0.22269976218561927	0.18442917515898072	0.4229062146851911
0.2758901336140158	0.5546453624120502	0.39222794047566023
0.015621821431243577	0.5338653675180023	0.6373818684778202
0.11033914510896725	0.23784522284587883	0.6583760804227592
0.31654141799530433	0.9369888166681722	0.07442070941936685
0.3863962574311042	0.7608252642157812	0.9230741674684775
0.6059037635643312	0.410171455912979	0.673739953148517
0.08100590967139121	0.6786382696718545	0.139533107445311
0.016830462452508965	0.40600314027647055	0.9397915765269684
0.7430341626385921	0.6463361103183883	0.03460240110808821
0.6148675337042788	0.13887782066889054	0.9642747294720068
0.9974788725270526	0.5183580841970264	0.12037869138214308
0.2615523903616681	0.34918211750629924	0.29742187373779194
0.5578840390093318	0.30204004601262513	0.05641384272011318
0.7590297932828508	0.888864153609568	0.4947915124386587
0.05331919721869205	0.37092294571264983	0.1087709296139171
0.5001861342626343	0.7970602781919042	0.8585860727670956
0.4810051243672371	0.5734469308322552	0.22429946236432186
0.2133651681450356	0.8840871442165719	0.1469170673935528
0.799104188326783	0.1448246303177635	0.16013737872503875
0.3433299152445859	0.46504530648630327	0.4848688804519108
0.7250563102712481	0.1317833681063053	0.9534085536484009
0.9965608939374585	0.4346815364670993	0.3250689754518008
0.15437667027561874	0.9039907903869451	0.2901262760390978
0.8254958699921128	0.278201196646396	0.9580460132553021
0.386445365680552	0.6557189703114367	0.7688785099306628
0.9341019499614551	0.5515442004045022	0.1127077374465929
0.23684284675928058	0.33011749411768376	0.390726956864745
0.2939836865382226	0.14530416073137264	0.23366511076788088
0.1634229442358528	0.13585138820891918	0.997498975649016
0.08197269763353232	0.2439277694650156	0.5246643252760725
0.7699164053524428	0.8161733080504981	0.7555991153188779
0.4783749665345759	0.9936477235333478	0.2999861954244809
0.8081811789895397	0.9050826439473966	0.9254741725086452
0.3715704226265686	0.49859443348607646	0.17110790076466842
0.8940189554139355	0.17108122372739987	0.05476411778093404
0.6258746663800115	0.6954217291748171	0.28100546496012757
0.5719644103074908	0.7895990415279682	0.8761433079447514
0.9673701521148628	0.3549705564533585	0.9558503880565106
0.33223265523192447	0.7702029669620943	0.5905858237537269
0.8835260782325924	0.6177544179709084	0.6635125530984683
0.6401826301685942	0.35019743830218675	0.036399945633200814
0.7950330382219996	0.3173973078394191	0.20577082489211895
0.7635616334065177	0.18789908152106005	0.14739633313322997
0.3446656721976734	0.6768331597106131	0.11280351518382514
0.30918261489118404	0.23559149002084812	0.331145952316504
0.5308830401471626	0.8097678531462562	0.0456658376996143
0.12912215526039406	0.6363597479492138	0.2792109882083681
0.3870463593753011	0.8720089938211923	0.2545029423628772
0.5011751635164163	0.981523530979084	0.0947684800503068
0.27005937611097586	0.058415038421925414	0.7588191559764075
0.3298273387667213	0.13572185398597103	0.05185539453478594
0.758837527164996	0.11863893620499111	0.814635320942198
0.028575415943270066	0.5037869928428275	0.07342110872759833
0.9501454870506477	0.9718788120630717	0.660825175759554
0.5801247821837928	0.20844934428711193	0.6003576905684352
0.9878127276040535	0.5920903220234682	0.8410887474839908
0.001552857040500899	0.24629632280600655	0.15722946433657614
0.39184689793598515	0.3062191632213185	0.09274390613035544
0.09269475964470397	0.7721367550217769	0.40248074503605547
0.9802391316047602	0.6914289489307842	0.22734849495802234
0.1629540254890126	0.6459465486910191	0.19782337408877482
0.9436510439878221	0.23980066702956881	0.6113536821032739
0.48844847242557043	0.6484447977322346	0.8608432107012182
0.12286822026763777	0.6475539835528521	0.23751365681474634
0.8112673176156976	0.45966226761354667	0.8607601903160728
0.12494895540594353	0.40888605200211736	0.49725054686133674
0.9113812123960653	0.7504455697216872	0.6232344010212898
0.4947220135017154	0.5139895462429621	0.23999768295658253
0.09017045618267183	0.5053582107806559	0.993487389598284
0.25230174254078264	0.24772120136460374	0.6750510867005282
0.891365023934547	0.024754239473097184	0.06816800152390556
0.5633492445080537	0.2992461094744847	0.22346448485760417
0.42462645879061867	0.4216045616276334	0.9705120968091204
0.22710388387397318	0.8959428667614793	0.5897204852769983
0.4463833676941128	0.42641881027839856	0.7076459019796941
0.7277315252965899	0.8895513780912083	0.6011765307611063
0.24856136015016916	0.6977771384413461	0.892855380033741
0.574666493288199	0.3464746872634873	0.6449258514102174
0.3516348533213993	0.45914578254084615	0.33469735568400427
0.4447805877761265	0.08992504830453352	0.5524844751432592
0.7993797994993862	0.14580610297793406	0.4292440678238193
0.013755232313303223	0.3573634000452959	0.3798739837942188
0.6189779237718118	0.19528567327915436	0.2832205175982969
0.624659893465406	0.7057721305102717	0.5941621482366218
0.11332315923848435	0.7148100451061292	0.5388474885305733
0.8666522065403747	0.5828033677624705	0.20229088962837627
0.6161777663325981	0.6338927751075772	0.30170018409234156
0.37154408985688825	0.23168616096554506	0.3281688075934255
0.6612208405843877	0.170217332518674	0.15593765860807995
0.7692818670331104	0.17144585584805072	0.824208520787237
0.8128713723039227	0.33718910639029787	0.8114514387818741
0.984064029861749	0.06651358233379834	0.31882930365020523
0.12008661854779468	0.35123904723960453	0.2612360684951087
0.8981568444887682	0.04328708413145799	0.4081844853794889
0.6371331810255448	0.8903773209183649	0.7997204063320157
0.014624434181563006	0.23293547966597616	0.7352946156563163
0.3077486956455676	0.4176716277905508	0.8192265452754065
0.06765455476847781	0.32634333643656077	0.7445557962439724
0.3236537763234746	0.27158324706334	0.7483395257371247
0.5669604680347191	0.4878195590609541	0.00671356458966299
0.04968930370120561	0.016423643545422806	0.28762513123177247
0.47468311908300753	0.727117162211372	0.35929251653695193
0.27491806862817547	0.0046299506471123575	0.056214066831708376
0.2798530727669334	0.8049795908109533	0.0320489383573922
0.7223507865811322	0.629095318266398	0.5085569925115747
0.6111143214520427	0.8871989657401705	0.7773002198598786
0.22749413429822452	0.9816085781937659	0.029073130265038438
0.011056712968909421	0.7492247195644574	0.2878854862590964
0.05206778834917003	0.401236845235312	0.23546465080973866
0.7449498730038012	0.28901488159870303	0.7551954904745892
0.3073775325354938	0.34967097589052876	0.5824259154820989
0.9354948010337988	0.9141146003039399	0.5597770498981338
0.15534773825272008	0.4466217403781175	0.9615324392618474
0.1368178218743269	0.518853703514593	0.5745800082649775
0.6651981128737045	0.7920838782886946	0.11638554108316834
0.15811971128220392	0.5202230473646444	0.14058561444077633
0.4204760413235361	0.8825551247813305	0.39979938537378223
0.9267675395435475	0.6116693012197654	0.49785016357512024
0.4191428314542035	0.2824469634684891	0.24499982540094223
0.8927637337490193	0.9936361668182024	0.3450223486495171
0.8793365068722356	0.6017300887201522	0.019950690546766237
0.446544268299804	0.7823641993415159	0.02228220128697067
0.12367626218834782	0.18973148733679224	0.14826819792742685
0.6551175806162015	0.9043491221806654	0.6572486185321424
0.5579828128854376	0.47983584717811023	0.6270063591084293
0.9265281948657387	0.36429559007866075	0.41562385946102365
0.8714391971395413	0.8727948795985795	0.6588528813217018
0.26653553347828884	0.26730959689933353	0.6150342878899591
0.4324529261227238	0.2897309439349598	0.850947894944737
0.5310038642478899	0.13866848981172886	0.9599216872987464
0.16915427107537906	0.16031835739110345	0.05695186350646231
0.4069255230956135	0.2633172059480834	0.8252369542482808
0.9769044286618338	0.22590017292755138	0.12254763625425413
0.3383427755545233	0.9468380499243003	0.6075253169070444
0.3626409735006818	0.656725612312278	0.7648027772011083
0.6947338846603475	0.5714670524270475	0.050783437622457295
0.7941952897395974	0.28696142348483544	0.6933867489298523
0.9043859795152872	0.8622527242184108	0.7617466934308394
0.2697216469313485	0.7177061159315397	0.7103335329082131
0.20047575832980347	0.9286296702665523	0.49672157415256935
0.11005613269371273	0.08255056777056236	0.9400112585176059
0.26498940287213346	0.6645853281458219	0.7386304209500875
0.26388899177428504	0.2547696640853001	0.36696074903512976
0.8056320554999464	0.2432916313577328	0.6235782114482049
0.08776048701757	0.40314571653470177	0.713154107839768
0.5621272160219183	0.3284011835600903	0.18837053375505863
0.7811583865525218	0.4319106443212364	0.5091391123051104
0.40575106241759396	0.6284827135028045	0.9194954246564979
0.4117758482849654	0.4486100246288691	0.5790045224209293
0.2681482787639462	0.8909918423854664	0.7741924145076615
0.10297563312400515	0.8724210966526785	0.6467965594874755
0.88690050703887	0.46542043215894513	0.3259115326205815
0.4570854899406459	0.3316577961883983	0.22423159988520436
0.21477921171677605	0.5626000041129902	0.35282741440994847
0.23067475031604145	0.07710740953432127	0.8432826355804631
0.7090741059452335	0.7094797454519673	0.048321314306596586
0.8656943952034403	0.22399700353857765	0.17440924254056378
0.6418832779606461	0.10954366009378969	0.306478867550525
0.5101398469511729	0.28403451131918844	0.37743016132002927
0.7385303314416586	0.5098220166692645	0.2205076633415184
0.6686471442732572	0.4290975596410018	0.22863712842877104
0.07174120410374751	0.5181474344281137	0.01759746262106443
0.28648903859979724	0.5051200664823037	0.7682553565131741
0.3213503359934403	0.7312096214234426	0.7963605621842637
0.38825584548144365	0.7451522772936384	0.9916056850543674
0.6737828619034452	0.1544312469519351	0.8186532974414075
0.6290947376050658	0.015323527025093542	0.4860409019629379
0.8048934574899548	0.20101636292611824	0.6825551057185817
0.6607190361669887	0.7428352957607542	0.9573606747852825
0.12650901519890467	0.39774331928298423	0.4290766184174022
0.9566990018942959	0.8872110391543149	0.24041993425886743
0.6283829956035709	0.21295568864250336	0.33285802004458587
0.4229083709166589	0.5367323401031512	0.3951200479442253
0.7282055732087298	0.32480239032929026	0.22313934408841307
0.8778057429037932	0.7089070549165881	0.5081151419517445
0.9819252649293552	0.8148199051294955	0.6155969144824991
0.5104196923600479	0.6898278711759493	0.18799906425284219
0.6137256278813688	0.25065395302128746	0.46294019587650526
0.7096758830493778	0.9469181437016005	0.14759477524666698
0.8002352972124946	0.9676402841965513	0.5658186412311138
0.25409264637323625	0.3666900989826186	0.9719106344789248
0.23170498724017596	0.1333611617728887	0.8203295968443631
0.08679775513033539	0.34643283064002905	0.13188281312383676
0.46192880272118775	0.5275267540420415	0.32269633587114877
0.5341508268721862	0.2732517990432901	0.18913049670639426
0.20506561927223432	0.942008913983775	0.6357451432894456
0.034173097969837696	0.9770906935787874	0.5670044378979414
0.5592447770378519	0.6431340418913315	0.06890179966383492
0.385550548338338	0.4426431296591632	0.239052250162331
0.11800568622583207	0.5481910864254614	0.771015160481497
0.3228904756832647	0.5260760463261118	0.2567234930839941
0.2196981582233879	0.27359500897645583	0.03399875608559444
0.11004285419860316	0.9597737431158431	0.5870952190334798
0.8539365815888391	0.3751070786742884	0.7985569455928091
0.6974914600618971	0.9722693240461429	0.9683651136092638
0.8295256885472853	0.8901901609476742	0.5538559587084757
0.018495106206866674	0.8086553578156994	0.9662665424256567
0.3055799620663475	0.37486142639895625	0.14791172756379545
0.16633379700179796	0.9896849425737911	0.9231292808937438
0.06390462682194209	0.23501697410234645	0.7458424700752345
0.14482020389936268	0.6039432405219166	0.38216268435306433
0.5469301182974727	0.638004949637628	0.5471854912787723
0.17396287654689513	0.763308660797027	0.7716685465889113
0.2623651449769324	0.5672520841562461	0.5290837581276663
0.9715536375260694	0.40017673701509116	0.5800490705421267
0.4702108972648278	0.786682903939155	0.2359018035700936
0.7695965751379145	0.6547671047641231	0.5790442502339365
0.5567355874538792	0.3152769097628917	0.48453652304518624
0.624752114781179	0.5265124491396407	0.5121622649030765
0.8414123455539996	0.7837490403565591	0.5301350548865525
0.42565364992787846	0.5681428617970048	0.3415236358792788
0.4552763686702058	0.65956179148531	0.8703501971989419
0.45402927187089503	0.9474715400341943	0.23301811197971223
0.8368641597767221	0.08462644693902555	0.5040651613656913
0.9613455097494863	0.9075929231161718	0.6269348214105499
0.014139522998940168	0.7451361646606601	0.47785645241909147
0.7666947325359437	0.9899935993246969	0.02637605524257014
0.23574199555090458	0.3604115287647325	0.8998825165516874
0.026571214722368897	0.5066014631242614	0.6925783026175734
0.654254847369599	0.9640594923778827	0.6040411934534682
0.5846942011988763	0.13329670758859158	0.05584030532996542
0.0006731315707809715	0.7235648183531791	0.27654857752332584
0.5648127532229229	0.2592557318355594	0.5049766066536715
0.9950051973614094	0.26633183410397265	0.04091161675470523
0.0965985536269649	0.5006966436750757	0.50459758299624
0.07974713062029859	0.3145073888188492	0.10418475065294919
0.7212813699254816	0.9448019715869094	0.41397137694142994
0.30746834761061115	0.17070067218945928	0.4681618559730458
0.7352924144603978	0.5745260560172746	0.7219561771881695
0.35921993549369313	0.03513946794337808	0.3030088172369563
0.1081269039167777	0.6689772886628331	0.1654767527507629
0.25468176604012394	0.7328936528949136	0.5742854532706814
0.10100841514751713	0.5054277315527042	0.1837273246383172
0.8489175886835268	0.12275372273291074	0.9553544752952532
0.6567606840270996	0.827408519534609	0.37265238280854496
0.5479078174218941	0.851714082515531	0.46301101991537963
0.7956167492749736	0.33684972988874795	0.004461684570351787
0.2782080919240888	0.1063842146291556	0.7152376346184448
0.050673752305277486	0.5505888435196584	0.2943700910821684
0.9730185697543399	0.4175336812079079	0.735380101427447
0.7196861258853131	0.2220104132944224	0.2874786463741794
0.08898347604235612	0.9885466613223441	0.1452879977531345
0.48782812416612675	0.7242517917596794	0.8806093613961173
0.25852670632379215	0.48544933807266744	0.6780781890534109
0.08072344255837793	0.2945952158030992	0.8197779505424452
0.48917734056690065	0.7712247916188002	0.3639886230597187
0.7158758732253139	0.8677160902784902	0.8009988906629932
0.9604997151073148	0.08099155107566425	0.8704645363974716
0.6121083565321601	0.6775972994220394	0.4518716467094511
0.012694526541502493	0.5072996149104304	0.6712162218598828
0.06571715667857103	0.10234556221632951	0.11314351198465544
0.25258164006645956	0.9820116541120345	0.8378435191381363
0.33719156600826894	0.7504871366588675	0.38456981168514126
0.11793025273541191	0.5018595631802392	0.30753098653759015
0.9559070093313392	0.6200765976093774	0.9788913089245226
0.11133892152473757	0.5391276632632223	0.9656818356914623
0.3126214097625635	0.2768519150180879	0.8836838428279631
0.6502440584109382	0.7547720480280843	0.17658828315442388
0.005202247224428191	0.801550744078082	0.6121550291059192
0.4958495831827493	0.17183467079717651	0.7972540657797627
0.23088347396734954	0.46749256776975745	0.43665157915948694
0.019785278555793262	0.5856302953236576	0.10699796382915538
0.7092030236651813	0.5356690216877509	0.8951615824919945
0.6939564172232571	0.9114892195760548	0.6404207468672644
0.3049297527878103	0.6296790064592903	0.011014047575225727
0.09525298674317306	0.9822559307408756	0.546881570390786
0.9619311246641987	0.7102851843475653	0.7353331228576896
0.27365203812864325	0.10154756158116929	0.21905581219612835
0.5445699748988525	0.6142483244323662	0.3378092192547357
0.530850165241843	0.7608333859803678	0.9390927262927763
0.5300160160455751	0.39555699605331895	0.23713014339593097
0.759681251896208	0.6249829631738226	0.7582980834198094
0.5219079865720834	0.6782387091936685	0.12748354857842215
0.31117287889248857	0.306795555388544	0.824073708266926
0.46619368474752054	0.9296562223063528	0.7340118996672684
0.5182802773083903	0.19792761080574506	0.7807991502419117
0.38224184781456094	0.4161027956968162	0.548821757006361
0.06550431692532199	0.048506010488071793	0.7463548680306701
0.41471966577431674	0.1117699178919287	0.05227275442313739
0.8208255899880307	0.6503292377219876	0.9418796130358295
0.6417078757990717	0.9375823010435674	0.3408342740999045
0.44017325163345455	0.10514640570497791	0.9194872718573364
0.45133876777664605	0.3665320250499612	0.4524108430033672
0.6858966776433293	0.8736046743273391	0.5470518343508457
0.4472248773199986	0.07946610713692914	0.07578579963840792
0.3267740145069621	0.4974288916093995	0.4643013289607233
0.5432371942685513	0.6140098200454974	0.908633193214917
0.0849542264519838	0.6541445554279607	0.004177723536463063
0.9607504948912423	0.8891347256868363	0.7038824592327391
0.03979278766641192	0.8834681994642523	0.47324089797357594
0.6678035367066695	0.44296588151563276	0.8717415195797493
0.5105802697784284	0.9614416679370349	0.8849561720933591
0.6013466258375059	0.45895512272910477	0.5740109829323313
0.6036581209345424	0.4124130960279975	0.9183436197258086
0.290361693398023	0.829859046676803	0.7267710774127786
0.5265526530198125	0.05816127475921873	0.2209694585933254
0.06421443886233191	0.4650086545998031	0.79326600308401
0.2330431357979954	0.49656100430399164	0.16585671971564053
0.2611864739625346	0.5971085029874894	0.37188305619529216
0.7416230021920821	0.9834565325550136	0.3300827690557153
0.11990906832341364	0.9702753852029373	0.370082125337753
0.5773908027774608	0.2476317659464985	0.19453878702158522
